entry,modo,rodada,top1_chamfer,global_chamfer,melhor_rank_chamfer,improvement,n_copias,lambda,tempo_s,envelope_pts,pdbs_avaliados,n_ranks,best_pdb,caminho
SASDN92,packing,rodada_2,5.387311,3.491062,5.3873,YES,2.0,50.0,0.93,1267.0,,2,,SASDN92/packing_result/rodada_2/report.txt
SASDN92,packing,rodada_3,5.748377,4.682855,5.7484,YES,2.0,50.0,0.93,1267.0,,2,,SASDN92/packing_result/rodada_3/report.txt
SASDN93,single,rodada_1,9.297273,,,,,,0.18,1726.0,1.0,,SASDN93_fit1_model1.pdb,SASDN93/single_result/rodada_1/report.txt
SASDN93,single,rodada_2,9.297273,,,,,,0.18,1726.0,1.0,,SASDN93_fit1_model1.pdb,SASDN93/single_result/rodada_2/report.txt
SASDN93,single,rodada_3,9.297273,,,,,,0.18,1726.0,1.0,,SASDN93_fit1_model1.pdb,SASDN93/single_result/rodada_3/report.txt
SASDN95,packing,rodada_1,11.217527,10.813952,11.2175,YES,2.0,50.0,1.53,632.0,,2,,SASDN95/packing_result/rodada_1/report.txt
SASDN95,packing,rodada_2,12.744046,11.231003,12.744,YES,2.0,50.0,1.5,632.0,,2,,SASDN95/packing_result/rodada_2/report.txt
SASDN95,packing,rodada_3,12.791982,11.237781,12.792,YES,2.0,50.0,1.51,632.0,,2,,SASDN95/packing_result/rodada_3/report.txt
SASDN97,packing,rodada_1,18.233533,17.696091,18.2335,YES,2.0,50.0,0.07,793.0,,2,,SASDN97/packing_result/rodada_1/report.txt
SASDN97,packing,rodada_2,13.64266,13.117496,13.6427,YES,2.0,50.0,0.07,793.0,,2,,SASDN97/packing_result/rodada_2/report.txt
SASDN97,packing,rodada_3,17.623437,16.429889,17.6234,YES,2.0,50.0,0.07,793.0,,2,,SASDN97/packing_result/rodada_3/report.txt
SASDN98,packing,rodada_1,5.924001,5.350044,5.924,YES,2.0,50.0,0.46,409.0,,2,,SASDN98/packing_result/rodada_1/report.txt
SASDN98,packing,rodada_2,5.643826,5.206974,5.6438,YES,2.0,50.0,0.46,409.0,,2,,SASDN98/packing_result/rodada_2/report.txt
SASDN98,packing,rodada_3,14.001504,12.608917,13.0513,YES,2.0,50.0,0.45,409.0,,2,,SASDN98/packing_result/rodada_3/report.txt
SASDNA2,packing,rodada_1,5.151219,3.220332,3.827,YES,2.0,50.0,0.93,1457.0,,2,,SASDNA2/packing_result/rodada_1/report.txt
SASDNA2,packing,rodada_2,5.481799,3.107743,3.7061,YES,2.0,50.0,0.93,1457.0,,2,,SASDNA2/packing_result/rodada_2/report.txt
SASDNA2,packing,rodada_3,5.942255,3.391917,3.7642,YES,2.0,50.0,0.93,1457.0,,2,,SASDNA2/packing_result/rodada_3/report.txt
SASDNA5,packing,rodada_1,11.974488,10.641645,11.9745,YES,2.0,50.0,1.36,205.0,,2,,SASDNA5/packing_result/rodada_1/report.txt
SASDNA5,packing,rodada_2,12.669657,11.321307,12.6697,YES,2.0,50.0,1.36,205.0,,2,,SASDNA5/packing_result/rodada_2/report.txt
SASDNA5,packing,rodada_3,11.597329,10.2963,11.5973,YES,2.0,50.0,1.35,205.0,,2,,SASDNA5/packing_result/rodada_3/report.txt
SASDNA7,packing,rodada_1,23.14283,18.105977,19.1903,YES,2.0,50.0,0.07,685.0,,2,,SASDNA7/packing_result/rodada_1/report.txt
SASDNA7,packing,rodada_2,16.80671,16.16843,16.8067,YES,2.0,50.0,0.07,685.0,,2,,SASDNA7/packing_result/rodada_2/report.txt
SASDNA7,packing,rodada_3,15.286541,14.1381,15.2865,YES,2.0,50.0,0.07,685.0,,2,,SASDNA7/packing_result/rodada_3/report.txt
SASDNA8,packing,rodada_1,8.850989,7.879879,8.3272,YES,2.0,50.0,0.43,160.0,,2,,SASDNA8/packing_result/rodada_1/report.txt
SASDNA8,packing,rodada_2,9.928399,9.642398,9.9284,YES,2.0,50.0,0.43,160.0,,2,,SASDNA8/packing_result/rodada_2/report.txt
SASDNA8,packing,rodada_3,13.996593,5.9587,10.3943,YES,2.0,50.0,0.43,160.0,,2,,SASDNA8/packing_result/rodada_3/report.txt
SASDNA9,single,rodada_1,5.78459,,,,,,2.12,1184.0,1.0,,SASDNA9_fit1_model1.pdb,SASDNA9/single_result/rodada_1/report.txt
SASDNA9,single,rodada_2,5.78459,,,,,,2.12,1184.0,1.0,,SASDNA9_fit1_model1.pdb,SASDNA9/single_result/rodada_2/report.txt
SASDNA9,single,rodada_3,5.78459,,,,,,2.12,1184.0,1.0,,SASDNA9_fit1_model1.pdb,SASDNA9/single_result/rodada_3/report.txt
SASDNB2,packing,rodada_1,3.160677,2.134426,3.1607,YES,2.0,50.0,0.17,4314.0,,2,,SASDNB2/packing_result/rodada_1/report.txt
SASDNB2,packing,rodada_2,3.300476,3.043768,3.3005,YES,2.0,50.0,0.17,4314.0,,2,,SASDNB2/packing_result/rodada_2/report.txt
SASDNB2,packing,rodada_3,3.073336,2.938679,3.0733,YES,2.0,50.0,0.17,4314.0,,2,,SASDNB2/packing_result/rodada_3/report.txt
SASDNB5,packing,rodada_1,12.484199,10.961987,12.4842,YES,2.0,50.0,1.42,269.0,,2,,SASDNB5/packing_result/rodada_1/report.txt
SASDNB5,packing,rodada_2,10.542004,9.54873,10.542,YES,2.0,50.0,1.42,269.0,,2,,SASDNB5/packing_result/rodada_2/report.txt
SASDNB5,packing,rodada_3,10.748093,9.635327,10.7481,YES,2.0,50.0,1.41,269.0,,2,,SASDNB5/packing_result/rodada_3/report.txt
SASDNB7,packing,rodada_1,2.924237,2.50279,2.9242,YES,3.0,50.0,0.2,1056.0,,3,,SASDNB7/packing_result/rodada_1/report.txt
SASDNB7,packing,rodada_2,3.857133,2.815987,3.6841,YES,3.0,50.0,0.2,1056.0,,3,,SASDNB7/packing_result/rodada_2/report.txt
SASDNB7,packing,rodada_3,4.026584,3.094236,3.8086,YES,3.0,50.0,0.2,1056.0,,3,,SASDNB7/packing_result/rodada_3/report.txt
SASDNB8,single,rodada_1,5.24663,,,,,,0.84,3765.0,1.0,,SASDNB8_fit1_model1.pdb,SASDNB8/single_result/rodada_1/report.txt
SASDNB8,single,rodada_2,5.24663,,,,,,0.84,3765.0,1.0,,SASDNB8_fit1_model1.pdb,SASDNB8/single_result/rodada_2/report.txt
SASDNB8,single,rodada_3,5.24663,,,,,,0.83,3765.0,1.0,,SASDNB8_fit1_model1.pdb,SASDNB8/single_result/rodada_3/report.txt
SASDNB9,single,rodada_1,5.459774,,,,,,2.17,1241.0,1.0,,SASDNB9_fit1_model1.pdb,SASDNB9/single_result/rodada_1/report.txt
SASDNB9,single,rodada_2,5.459774,,,,,,2.18,1241.0,1.0,,SASDNB9_fit1_model1.pdb,SASDNB9/single_result/rodada_2/report.txt
SASDNB9,single,rodada_3,5.459774,,,,,,2.19,1241.0,1.0,,SASDNB9_fit1_model1.pdb,SASDNB9/single_result/rodada_3/report.txt
SASDNC2,packing,rodada_1,6.418192,6.098277,6.4182,YES,2.0,50.0,0.43,679.0,,2,,SASDNC2/packing_result/rodada_1/report.txt
SASDNC2,packing,rodada_2,5.773886,3.437368,5.7739,YES,2.0,50.0,0.44,679.0,,2,,SASDNC2/packing_result/rodada_2/report.txt
SASDNC2,packing,rodada_3,6.86321,5.80849,6.8632,YES,2.0,50.0,0.43,679.0,,2,,SASDNC2/packing_result/rodada_3/report.txt
SASDNC3,packing,rodada_1,3.604106,3.441848,3.6041,YES,2.0,50.0,0.31,2200.0,,2,,SASDNC3/packing_result/rodada_1/report.txt
SASDNC3,packing,rodada_2,3.808773,3.559399,3.8088,YES,2.0,50.0,0.32,2200.0,,2,,SASDNC3/packing_result/rodada_2/report.txt
SASDNC3,packing,rodada_3,4.181015,4.024773,4.181,YES,2.0,50.0,0.32,2200.0,,2,,SASDNC3/packing_result/rodada_3/report.txt
SASDNC5,packing,rodada_1,3.888313,3.022056,3.8883,YES,4.0,50.0,0.66,2053.0,,4,,SASDNC5/packing_result/rodada_1/report.txt
SASDNC5,packing,rodada_2,3.888467,2.704497,3.8865,YES,4.0,50.0,0.67,2053.0,,4,,SASDNC5/packing_result/rodada_2/report.txt
SASDNC5,packing,rodada_3,3.907509,3.005184,3.9075,YES,4.0,50.0,0.66,2053.0,,4,,SASDNC5/packing_result/rodada_3/report.txt
SASDNC7,packing,rodada_1,5.631875,3.917028,5.2801,YES,2.0,50.0,0.24,963.0,,2,,SASDNC7/packing_result/rodada_1/report.txt
SASDNC7,packing,rodada_2,3.55064,2.842112,3.5506,YES,2.0,50.0,0.24,963.0,,2,,SASDNC7/packing_result/rodada_2/report.txt
SASDNC7,packing,rodada_3,4.558679,3.047611,3.5768,YES,2.0,50.0,0.24,963.0,,2,,SASDNC7/packing_result/rodada_3/report.txt
SASDNC8,single,rodada_1,8.271966,,,,,,0.51,1524.0,1.0,,SASDNC8_fit1_model1.pdb,SASDNC8/single_result/rodada_1/report.txt
SASDNC8,single,rodada_2,8.271966,,,,,,0.51,1524.0,1.0,,SASDNC8_fit1_model1.pdb,SASDNC8/single_result/rodada_2/report.txt
SASDNC8,single,rodada_3,8.271966,,,,,,0.51,1524.0,1.0,,SASDNC8_fit1_model1.pdb,SASDNC8/single_result/rodada_3/report.txt
SASDNC9,single,rodada_1,5.687643,,,,,,2.18,1236.0,1.0,,SASDNC9_fit1_model1.pdb,SASDNC9/single_result/rodada_1/report.txt
SASDNC9,single,rodada_2,5.687643,,,,,,2.21,1236.0,1.0,,SASDNC9_fit1_model1.pdb,SASDNC9/single_result/rodada_2/report.txt
SASDNC9,single,rodada_3,5.687643,,,,,,2.2,1236.0,1.0,,SASDNC9_fit1_model1.pdb,SASDNC9/single_result/rodada_3/report.txt
SASDND2,single,rodada_1,2.423773,,,,,,0.29,1448.0,1.0,,SASDND2_fit1_model1.pdb,SASDND2/single_result/rodada_1/report.txt
SASDND2,single,rodada_2,2.423773,,,,,,0.28,1448.0,1.0,,SASDND2_fit1_model1.pdb,SASDND2/single_result/rodada_2/report.txt
SASDND2,single,rodada_3,2.423773,,,,,,0.28,1448.0,1.0,,SASDND2_fit1_model1.pdb,SASDND2/single_result/rodada_3/report.txt
SASDND3,single,rodada_1,9.152502,,,,,,1.31,1266.0,1.0,,SASDND3_fit1_model1.pdb,SASDND3/single_result/rodada_1/report.txt
SASDND3,single,rodada_2,9.152502,,,,,,1.31,1266.0,1.0,,SASDND3_fit1_model1.pdb,SASDND3/single_result/rodada_2/report.txt
SASDND3,single,rodada_3,9.152502,,,,,,1.3,1266.0,1.0,,SASDND3_fit1_model1.pdb,SASDND3/single_result/rodada_3/report.txt
SASDND5,packing,rodada_1,5.824143,4.464141,5.8241,YES,4.0,50.0,0.58,988.0,,4,,SASDND5/packing_result/rodada_1/report.txt
SASDND5,packing,rodada_2,4.143351,3.627687,4.1434,YES,4.0,50.0,0.58,988.0,,4,,SASDND5/packing_result/rodada_2/report.txt
SASDND5,packing,rodada_3,4.142603,3.138463,4.1426,YES,4.0,50.0,0.58,988.0,,4,,SASDND5/packing_result/rodada_3/report.txt
SASDND6,single,rodada_1,4.037669,,,,,,0.28,1192.0,1.0,,SASDND6_fit1_model1.pdb,SASDND6/single_result/rodada_1/report.txt
SASDND6,single,rodada_2,4.037669,,,,,,0.28,1192.0,1.0,,SASDND6_fit1_model1.pdb,SASDND6/single_result/rodada_2/report.txt
SASDND6,single,rodada_3,4.037669,,,,,,0.29,1192.0,1.0,,SASDND6_fit1_model1.pdb,SASDND6/single_result/rodada_3/report.txt
SASDND7,packing,rodada_1,2.848903,2.681896,2.8489,YES,3.0,50.0,0.54,3244.0,,3,,SASDND7/packing_result/rodada_1/report.txt
SASDND7,packing,rodada_2,3.022296,2.813579,3.0223,YES,3.0,50.0,0.53,3244.0,,3,,SASDND7/packing_result/rodada_2/report.txt
SASDND7,packing,rodada_3,3.333298,3.044443,3.2403,YES,3.0,50.0,0.53,3244.0,,3,,SASDND7/packing_result/rodada_3/report.txt
SASDND8,single,rodada_1,5.276425,,,,,,0.48,1257.0,1.0,,SASDND8_fit1_model1.pdb,SASDND8/single_result/rodada_1/report.txt
SASDND8,single,rodada_2,5.276425,,,,,,0.47,1257.0,1.0,,SASDND8_fit1_model1.pdb,SASDND8/single_result/rodada_2/report.txt
SASDND8,single,rodada_3,5.276425,,,,,,0.47,1257.0,1.0,,SASDND8_fit1_model1.pdb,SASDND8/single_result/rodada_3/report.txt
SASDND9,single,rodada_1,4.743926,,,,,,2.07,1168.0,1.0,,SASDND9_fit1_model1.pdb,SASDND9/single_result/rodada_1/report.txt
SASDND9,single,rodada_2,4.743926,,,,,,2.07,1168.0,1.0,,SASDND9_fit1_model1.pdb,SASDND9/single_result/rodada_2/report.txt
SASDND9,single,rodada_3,4.743926,,,,,,2.07,1168.0,1.0,,SASDND9_fit1_model1.pdb,SASDND9/single_result/rodada_3/report.txt
SASDNE2,packing,rodada_1,4.67153,3.518386,3.5484,YES,2.0,50.0,0.22,3684.0,,2,,SASDNE2/packing_result/rodada_1/report.txt
SASDNE2,packing,rodada_2,4.263074,3.532894,3.6513,YES,2.0,50.0,0.21,3684.0,,2,,SASDNE2/packing_result/rodada_2/report.txt
SASDNE2,packing,rodada_3,4.929889,3.726715,3.8324,YES,2.0,50.0,0.21,3684.0,,2,,SASDNE2/packing_result/rodada_3/report.txt
SASDNE3,single,rodada_1,12.43631,,,,,,2.01,1343.0,1.0,,SASDNE3_fit1_model1.pdb,SASDNE3/single_result/rodada_1/report.txt
SASDNE3,single,rodada_2,12.43631,,,,,,2.01,1343.0,1.0,,SASDNE3_fit1_model1.pdb,SASDNE3/single_result/rodada_2/report.txt
SASDNE3,single,rodada_3,12.43631,,,,,,2.01,1343.0,1.0,,SASDNE3_fit1_model1.pdb,SASDNE3/single_result/rodada_3/report.txt
SASDNE5,packing,rodada_1,8.341454,6.297994,7.241,YES,2.0,50.0,0.33,1066.0,,2,,SASDNE5/packing_result/rodada_1/report.txt
SASDNE5,packing,rodada_2,8.21166,6.150253,7.0988,YES,2.0,50.0,0.33,1066.0,,2,,SASDNE5/packing_result/rodada_2/report.txt
SASDNE5,packing,rodada_3,8.528353,6.501349,7.2486,YES,2.0,50.0,0.32,1066.0,,2,,SASDNE5/packing_result/rodada_3/report.txt
SASDNE7,packing,rodada_1,7.58635,4.451061,7.5863,YES,3.0,50.0,0.51,1527.0,,3,,SASDNE7/packing_result/rodada_1/report.txt
SASDNE7,packing,rodada_2,6.351062,4.349813,6.3511,YES,3.0,50.0,0.5,1527.0,,3,,SASDNE7/packing_result/rodada_2/report.txt
SASDNE7,packing,rodada_3,6.250576,3.803348,6.2506,YES,3.0,50.0,0.51,1527.0,,3,,SASDNE7/packing_result/rodada_3/report.txt
SASDNE9,single,rodada_1,5.4045,,,,,,2.05,1174.0,1.0,,SASDNE9_fit1_model1.pdb,SASDNE9/single_result/rodada_1/report.txt
SASDNE9,single,rodada_2,5.4045,,,,,,2.04,1174.0,1.0,,SASDNE9_fit1_model1.pdb,SASDNE9/single_result/rodada_2/report.txt
SASDNE9,single,rodada_3,5.4045,,,,,,2.04,1174.0,1.0,,SASDNE9_fit1_model1.pdb,SASDNE9/single_result/rodada_3/report.txt
SASDNF3,single,rodada_1,6.099064,,,,,,0.08,394.0,1.0,,SASDNF3_fit1_model1.pdb,SASDNF3/single_result/rodada_1/report.txt
SASDNF3,single,rodada_2,6.099064,,,,,,0.08,394.0,1.0,,SASDNF3_fit1_model1.pdb,SASDNF3/single_result/rodada_2/report.txt
SASDNF3,single,rodada_3,6.099064,,,,,,0.08,394.0,1.0,,SASDNF3_fit1_model1.pdb,SASDNF3/single_result/rodada_3/report.txt
SASDNF6,single,rodada_1,7.108959,,,,,,2.22,2406.0,1.0,,SASDNF6_fit1_model1.pdb,SASDNF6/single_result/rodada_1/report.txt
SASDNF6,single,rodada_2,7.108959,,,,,,2.22,2406.0,1.0,,SASDNF6_fit1_model1.pdb,SASDNF6/single_result/rodada_2/report.txt
SASDNF6,single,rodada_3,7.108959,,,,,,2.19,2406.0,1.0,,SASDNF6_fit1_model1.pdb,SASDNF6/single_result/rodada_3/report.txt
SASDNF7,single,rodada_1,2.39941,,,,,,0.63,1348.0,1.0,,SASDNF7_fit1_model1.pdb,SASDNF7/single_result/rodada_1/report.txt
SASDNF7,single,rodada_2,2.39941,,,,,,0.64,1348.0,1.0,,SASDNF7_fit1_model1.pdb,SASDNF7/single_result/rodada_2/report.txt
SASDNF7,single,rodada_3,2.39941,,,,,,0.63,1348.0,1.0,,SASDNF7_fit1_model1.pdb,SASDNF7/single_result/rodada_3/report.txt
SASDNF8,single,rodada_1,12.727184,,,,,,0.09,392.0,1.0,,SASDNF8_fit1_model1.pdb,SASDNF8/single_result/rodada_1/report.txt
SASDNF8,single,rodada_2,12.727184,,,,,,0.09,392.0,1.0,,SASDNF8_fit1_model1.pdb,SASDNF8/single_result/rodada_2/report.txt
SASDNF8,single,rodada_3,12.727184,,,,,,0.09,392.0,1.0,,SASDNF8_fit1_model1.pdb,SASDNF8/single_result/rodada_3/report.txt
SASDNF9,single,rodada_1,5.300795,,,,,,2.14,1143.0,1.0,,SASDNF9_fit1_model1.pdb,SASDNF9/single_result/rodada_1/report.txt
SASDNF9,single,rodada_2,5.300795,,,,,,2.13,1143.0,1.0,,SASDNF9_fit1_model1.pdb,SASDNF9/single_result/rodada_2/report.txt
SASDNF9,single,rodada_3,5.300795,,,,,,2.15,1143.0,1.0,,SASDNF9_fit1_model1.pdb,SASDNF9/single_result/rodada_3/report.txt
SASDNG2,single,rodada_1,6.038741,,,,,,0.31,4481.0,1.0,,SASDNG2_fit1_model1.pdb,SASDNG2/single_result/rodada_1/report.txt
SASDNG2,single,rodada_2,6.038741,,,,,,0.31,4481.0,1.0,,SASDNG2_fit1_model1.pdb,SASDNG2/single_result/rodada_2/report.txt
SASDNG2,single,rodada_3,6.038741,,,,,,0.31,4481.0,1.0,,SASDNG2_fit1_model1.pdb,SASDNG2/single_result/rodada_3/report.txt
SASDNG3,single,rodada_1,9.996998,,,,,,0.06,300.0,1.0,,SASDNG3_fit1_model1.pdb,SASDNG3/single_result/rodada_1/report.txt
SASDNG3,single,rodada_2,9.996998,,,,,,0.06,300.0,1.0,,SASDNG3_fit1_model1.pdb,SASDNG3/single_result/rodada_2/report.txt
SASDNG3,single,rodada_3,9.996998,,,,,,0.06,300.0,1.0,,SASDNG3_fit1_model1.pdb,SASDNG3/single_result/rodada_3/report.txt
SASDNG6,single,rodada_1,10.611504,,,,,,2.15,1365.0,1.0,,SASDNG6_fit1_model1.pdb,SASDNG6/single_result/rodada_1/report.txt
SASDNG6,single,rodada_2,10.611504,,,,,,2.14,1365.0,1.0,,SASDNG6_fit1_model1.pdb,SASDNG6/single_result/rodada_2/report.txt
SASDNG6,single,rodada_3,10.611504,,,,,,2.13,1365.0,1.0,,SASDNG6_fit1_model1.pdb,SASDNG6/single_result/rodada_3/report.txt
SASDNG7,single,rodada_1,4.23562,,,,,,1.2,1942.0,1.0,,SASDNG7_fit1_model1.pdb,SASDNG7/single_result/rodada_1/report.txt
SASDNG7,single,rodada_2,4.23562,,,,,,1.2,1942.0,1.0,,SASDNG7_fit1_model1.pdb,SASDNG7/single_result/rodada_2/report.txt
SASDNG7,single,rodada_3,4.23562,,,,,,1.19,1942.0,1.0,,SASDNG7_fit1_model1.pdb,SASDNG7/single_result/rodada_3/report.txt
SASDNG8,single,rodada_1,15.563743,,,,,,0.1,819.0,1.0,,SASDNG8_fit1_model1.pdb,SASDNG8/single_result/rodada_1/report.txt
SASDNG8,single,rodada_2,15.563743,,,,,,0.1,819.0,1.0,,SASDNG8_fit1_model1.pdb,SASDNG8/single_result/rodada_2/report.txt
SASDNG8,single,rodada_3,15.563743,,,,,,0.1,819.0,1.0,,SASDNG8_fit1_model1.pdb,SASDNG8/single_result/rodada_3/report.txt
SASDNG9,packing,rodada_1,3.070949,2.75895,3.0709,YES,2.0,50.0,0.13,969.0,,2,,SASDNG9/packing_result/rodada_1/report.txt
SASDNG9,packing,rodada_2,2.922595,2.617321,2.9226,YES,2.0,50.0,0.13,969.0,,2,,SASDNG9/packing_result/rodada_2/report.txt
SASDNG9,packing,rodada_3,2.657544,2.315679,2.6575,YES,2.0,50.0,0.13,969.0,,2,,SASDNG9/packing_result/rodada_3/report.txt
SASDNH2,single,rodada_1,4.27002,,,,,,0.42,1116.0,1.0,,SASDNH2_fit1_model1.pdb,SASDNH2/single_result/rodada_1/report.txt
SASDNH2,single,rodada_2,4.27002,,,,,,0.42,1116.0,1.0,,SASDNH2_fit1_model1.pdb,SASDNH2/single_result/rodada_2/report.txt
SASDNH2,single,rodada_3,4.27002,,,,,,0.42,1116.0,1.0,,SASDNH2_fit1_model1.pdb,SASDNH2/single_result/rodada_3/report.txt
SASDNH6,single,rodada_1,11.353734,,,,,,1.24,1866.0,1.0,,SASDNH6_fit1_model1.pdb,SASDNH6/single_result/rodada_1/report.txt
SASDNH6,single,rodada_2,11.353734,,,,,,1.24,1866.0,1.0,,SASDNH6_fit1_model1.pdb,SASDNH6/single_result/rodada_2/report.txt
SASDNH6,single,rodada_3,11.353734,,,,,,1.25,1866.0,1.0,,SASDNH6_fit1_model1.pdb,SASDNH6/single_result/rodada_3/report.txt
SASDNH8,single,rodada_1,8.312471,,,,,,0.13,1086.0,1.0,,SASDNH8_fit1_model1.pdb,SASDNH8/single_result/rodada_1/report.txt
SASDNH8,single,rodada_2,8.312471,,,,,,0.13,1086.0,1.0,,SASDNH8_fit1_model1.pdb,SASDNH8/single_result/rodada_2/report.txt
SASDNH8,single,rodada_3,8.312471,,,,,,0.13,1086.0,1.0,,SASDNH8_fit1_model1.pdb,SASDNH8/single_result/rodada_3/report.txt
SASDNH9,packing,rodada_1,4.138978,3.663384,4.139,YES,2.0,50.0,0.13,986.0,,2,,SASDNH9/packing_result/rodada_1/report.txt
SASDNH9,packing,rodada_2,3.201755,2.911038,3.2018,YES,2.0,50.0,0.13,986.0,,2,,SASDNH9/packing_result/rodada_2/report.txt
SASDNH9,packing,rodada_3,3.839094,3.055271,3.6074,YES,2.0,50.0,0.12,986.0,,2,,SASDNH9/packing_result/rodada_3/report.txt
SASDNJ2,packing,rodada_1,8.416653,7.371696,,YES,0.0,50.0,7.67,1364.0,,,,SASDNJ2/packing_result/rodada_1/report.txt
SASDNJ2,packing,rodada_2,8.624582,7.702035,,YES,0.0,50.0,7.56,1364.0,,,,SASDNJ2/packing_result/rodada_2/report.txt
SASDNJ2,packing,rodada_3,8.369485,7.551164,,YES,0.0,50.0,7.47,1364.0,,,,SASDNJ2/packing_result/rodada_3/report.txt
SASDNJ5,packing,rodada_1,15.088563,4.577728,6.5492,YES,6.0,50.0,0.86,2010.0,,6,,SASDNJ5/packing_result/rodada_1/report.txt
SASDNJ5,packing,rodada_2,15.153438,3.14603,5.1468,YES,6.0,50.0,0.9,2010.0,,6,,SASDNJ5/packing_result/rodada_2/report.txt
SASDNJ5,packing,rodada_3,15.135841,4.050327,5.8641,YES,6.0,50.0,0.91,2010.0,,6,,SASDNJ5/packing_result/rodada_3/report.txt
SASDNJ6,single,rodada_1,8.80457,,,,,,1.16,2024.0,1.0,,SASDNJ6_fit1_model1.pdb,SASDNJ6/single_result/rodada_1/report.txt
SASDNJ6,single,rodada_2,8.80457,,,,,,1.16,2024.0,1.0,,SASDNJ6_fit1_model1.pdb,SASDNJ6/single_result/rodada_2/report.txt
SASDNJ6,single,rodada_3,8.80457,,,,,,1.16,2024.0,1.0,,SASDNJ6_fit1_model1.pdb,SASDNJ6/single_result/rodada_3/report.txt
SASDNJ7,packing,rodada_1,3.811093,3.811093,3.8111,NO,1.0,50.0,1.47,1337.0,,1,,SASDNJ7/packing_result/rodada_1/report.txt
SASDNJ7,packing,rodada_2,3.492525,3.492525,3.4925,NO,1.0,50.0,1.47,1337.0,,1,,SASDNJ7/packing_result/rodada_2/report.txt
SASDNJ7,packing,rodada_3,3.551252,3.551252,3.5513,NO,1.0,50.0,1.4,1337.0,,1,,SASDNJ7/packing_result/rodada_3/report.txt
SASDNJ8,single,rodada_1,10.144191,,,,,,0.11,946.0,1.0,,SASDNJ8_fit1_model1.pdb,SASDNJ8/single_result/rodada_1/report.txt
SASDNJ8,single,rodada_2,10.144191,,,,,,0.11,946.0,1.0,,SASDNJ8_fit1_model1.pdb,SASDNJ8/single_result/rodada_2/report.txt
SASDNJ8,single,rodada_3,10.144191,,,,,,0.11,946.0,1.0,,SASDNJ8_fit1_model1.pdb,SASDNJ8/single_result/rodada_3/report.txt
SASDNJ9,packing,rodada_1,2.537491,2.247318,2.5375,YES,2.0,50.0,0.13,918.0,,2,,SASDNJ9/packing_result/rodada_1/report.txt
SASDNJ9,packing,rodada_2,3.821124,3.127337,3.8211,YES,2.0,50.0,0.13,918.0,,2,,SASDNJ9/packing_result/rodada_2/report.txt
SASDNJ9,packing,rodada_3,3.509248,3.083672,3.5092,YES,2.0,50.0,0.13,918.0,,2,,SASDNJ9/packing_result/rodada_3/report.txt
SASDNK2,packing,rodada_1,14.349019,14.926805,,NO,0.0,50.0,8.28,1224.0,,,,SASDNK2/packing_result/rodada_1/report.txt
SASDNK2,packing,rodada_2,13.570564,11.789278,,YES,0.0,50.0,8.11,1224.0,,,,SASDNK2/packing_result/rodada_2/report.txt
SASDNK2,packing,rodada_3,21.155918,19.332362,,YES,0.0,50.0,8.31,1224.0,,,,SASDNK2/packing_result/rodada_3/report.txt
SASDNK5,packing,rodada_1,15.27611,2.272972,5.035,YES,6.0,50.0,0.96,4594.0,,6,,SASDNK5/packing_result/rodada_1/report.txt
SASDNK5,packing,rodada_2,15.069783,2.654113,5.2981,YES,6.0,50.0,0.96,4594.0,,6,,SASDNK5/packing_result/rodada_2/report.txt
SASDNK5,packing,rodada_3,15.342702,2.70885,4.498,YES,6.0,50.0,0.97,4594.0,,6,,SASDNK5/packing_result/rodada_3/report.txt
SASDNK7,single,rodada_1,2.567554,,,,,,0.25,1246.0,1.0,,SASDNK7_fit1_model1.pdb,SASDNK7/single_result/rodada_1/report.txt
SASDNK7,single,rodada_2,2.567554,,,,,,0.25,1246.0,1.0,,SASDNK7_fit1_model1.pdb,SASDNK7/single_result/rodada_2/report.txt
SASDNK7,single,rodada_3,2.567554,,,,,,0.25,1246.0,1.0,,SASDNK7_fit1_model1.pdb,SASDNK7/single_result/rodada_3/report.txt
SASDNK8,packing,rodada_1,3.27385,2.965347,3.2739,YES,2.0,50.0,0.28,3410.0,,2,,SASDNK8/packing_result/rodada_1/report.txt
SASDNK8,packing,rodada_2,3.16844,2.590734,3.1684,YES,2.0,50.0,0.27,3410.0,,2,,SASDNK8/packing_result/rodada_2/report.txt
SASDNK8,packing,rodada_3,4.078454,3.042362,3.5846,YES,2.0,50.0,0.28,3410.0,,2,,SASDNK8/packing_result/rodada_3/report.txt
SASDNK9,single,rodada_1,18.807221,,,,,,0.06,267.0,1.0,,SASDNK9_fit1_model1.pdb,SASDNK9/single_result/rodada_1/report.txt
SASDNK9,single,rodada_2,18.807221,,,,,,0.06,267.0,1.0,,SASDNK9_fit1_model1.pdb,SASDNK9/single_result/rodada_2/report.txt
SASDNK9,single,rodada_3,18.807221,,,,,,0.07,267.0,1.0,,SASDNK9_fit1_model1.pdb,SASDNK9/single_result/rodada_3/report.txt
SASDNL2,packing,rodada_1,22.920981,17.96749,19.0203,YES,3.0,50.0,0.04,227.0,,3,,SASDNL2/packing_result/rodada_1/report.txt
SASDNL2,packing,rodada_2,17.309093,13.820771,15.7258,YES,3.0,50.0,0.04,227.0,,3,,SASDNL2/packing_result/rodada_2/report.txt
SASDNL2,packing,rodada_3,14.115707,12.840108,14.1157,YES,3.0,50.0,0.04,227.0,,3,,SASDNL2/packing_result/rodada_3/report.txt
